id,sales
39094,766296800000000.0
664,1.5605381e+16
17854,3.750368e+23
36394,21793048000000.0
12274,3.0378858e+18
30094,113427230000000.0
30454,2.9952718e+16
43684,1.5681825e+16
9034,6.5195906e+27
25594,3.8188266e+23
20014,1.1916288e+18
2554,7.881119e+18
19564,3.1116304e+37
10654,2.0449726e+28
23344,2.118868e+24
39004,4.866932e+18
5794,1.4849162e+21
36124,6.4948057e+16
24064,3.6753474e+16
26044,7.819768e+28
36214,3560052800000000.0
41164,3.4813466e+26
36664,1.914858e+16
38014,5.4109045e+24
3454,766296800000000.0
14524,6.9919633e+19
25954,6.5195906e+27
1114,1.9957014e+25
42964,1.9957014e+25
16864,4.0867766e+22
19654,7.819768e+28
32524,7.881119e+18
1834,4.899155e+17
19924,2.832141e+19
8854,7.819768e+28
14794,3560052800000000.0
5704,1.9957014e+25
23164,2.118868e+24
28564,5.4109045e+24
36304,4123311100000000.0
20284,3359038000000000.0
30724,3.1860672e+31
21814,5.8176967e+34
29914,6.4948057e+16
36934,1.1916288e+18
6514,6.470179e+32
18034,7.881119e+18
43504,7.5989674e+17
23524,7719450000000000.0
24244,1596715800000000.0
26584,7.5989674e+17
30904,1.6114698e+31
20644,1.1916288e+18
20464,1.2305157e+18
25234,2.1711802e+27
32254,6.470179e+32
35224,3.0950758e+19
35314,7.881119e+18
19024,2.7821156e+36
39994,8.719571e+24
39904,1.8987566e+34
39724,1.4145205e+38
11284,5.096377e+25
22804,1.7651668e+23
12454,1.3077904e+26
35044,1.46861465e+23
38824,7.881119e+18
214,1.5605381e+16
25144,1.982431e+33
42424,1.23177056e+27
43954,7.5989674e+17
24514,5.8176967e+34
13714,1.5797414e+17
41524,7719450000000000.0
12004,1.23177056e+27
8494,8.719571e+24
44674,2.3826956e+22
16144,5.8176967e+34
6694,8.719571e+24
10204,6.470179e+32
13804,1.914858e+16
40264,1.982431e+33
35134,1.5605381e+16
26764,1.46861465e+23
44854,5.9276073e+29
11374,3.8188266e+23
30994,1.7651668e+23
1204,1.23177056e+27
1744,6.921953e+26
29734,3883716000000000.0
22174,1.23177056e+27
4894,8.652626e+21
22894,4.421953e+18
44944,7.819768e+28
15154,1.2305157e+18
31084,9.152531e+21
754,1596715800000000.0
19114,1.1300675e+32
20554,4.4798306e+17
26674,1.5797414e+17
13894,113427230000000.0
17134,6.9919633e+19
26854,1.8647467e+19
6604,1.982431e+33
8584,9.75205e+23
39184,766296800000000.0
19204,6.470179e+32
16594,7.5989674e+17
22084,2.118868e+24
34954,2.395033e+21
36844,3.2675877e+16
41794,21793048000000.0
22984,7.881119e+18
28384,4.421953e+18
3994,12838625000000.0
6334,1.9957014e+25
26494,1.7434998e+18
25324,5.8176967e+34
8674,4.5076662e+23
30814,2.668787e+29
35494,1.5681825e+16
14074,404642700000000.0
35584,766296800000000.0
34864,3.6962015e+25
31174,3.883565e+21
17044,2.3826956e+22
38914,7.025028e+17
15244,7.881119e+18
32794,6447284000000000.0
19294,1.5210619e+26
2284,1.5797414e+17
26944,2.3826956e+22
38464,4.1020918e+26
6244,5.096377e+25
9124,2.7821156e+36
15874,5.4109045e+24
38194,2.832141e+19
42694,7.881119e+18
20374,1553979000000000.0
10114,1.8987566e+34
16504,4.452476e+20
6424,2.846571e+36
41074,7.641095e+19
15064,3.0950758e+19
5254,2.226697e+25
32884,766296800000000.0
2374,3560052800000000.0
35404,7.5989674e+17
11194,5.381823e+26
3724,1596715800000000.0
41344,6.5195906e+27
10294,3.9131086e+26
13984,954326800000000.0
40624,7.819768e+28
21724,3.1116304e+37
2824,3.383797e+16
29644,6.470179e+32
29824,1.1916288e+18
42154,766296800000000.0
44764,7.819768e+28
6784,1.5210619e+26
12545,2.2732309e+24
4175,12838625000000.0
39995,1.0184756e+23
28295,2.5524623e+17
3635,12838625000000.0
15875,2.6735606e+25
28025,4.2949e+23
33335,3.357168e+30
32435,1.5605381e+16
8135,8.935242e+24
28205,6.664761e+20
4895,4.1321392e+20
43055,1.0626812e+23
17855,1.9073695e+22
32975,208846760000000.0
12185,4.1321392e+20
8945,1.9359334e+27
1385,6.6304285e+21
33065,6.5364944e+18
21725,1.7800231e+31
21545,5.1171733e+29
8855,2.6754535e+29
32705,2.1875372e+16
8585,1.7548476e+23
32885,451437370000000.0
575,12838625000000.0
18215,1.0694271e+22
12365,2.6754535e+29
17945,1.7478519e+22
15785,2.6735606e+25
12635,4.0984984e+28
33245,2.734062e+18
21905,1.3815427e+31
8765,7.966789e+27
42155,451437370000000.0
15965,1.1066227e+34
28385,2.8232834e+18
2105,1.2305157e+18
8675,4.5076662e+23
8315,2.7265187e+31
37475,2097282700000000.0
32795,451437370000000.0
24425,2.5327946e+34
665,1.5605381e+16
38465,2.2732309e+24
33155,1.0278481e+18
44405,1.0223386e+26
41345,2.2732309e+24
28115,4.707675e+22
37385,7719450000000000.0
40805,1.0626812e+23
8495,1.0184756e+23
28565,2.6008578e+23
18125,4.912005e+22
44855,5.672424e+26
8405,4.2998758e+27
44675,3.9088467e+21
32525,7.881119e+18
21635,1.48341955e+26
43865,6.047457e+17
12275,1.9456835e+19
2555,1.8246446e+19
42965,1.48341955e+26
12725,2.5327946e+34
40895,2.407803e+21
21815,1.3833311e+32
18035,1.6881312e+18
24245,1596715800000000.0
24155,940650200000000.0
12455,5.672424e+26
32615,2.8232834e+18
8225,4.3132593e+32
1475,1.9456835e+19
24335,4.0984984e+28
28475,1.6276945e+17
38555,3.8188266e+23
23255,4.0867766e+22
34505,6.664761e+20
24515,3.1620207e+31
2825,3.383797e+16
20375,208846760000000.0
35495,451437370000000.0
36845,1596715800000000.0
26495,1.6276945e+17
3005,1978861800000000.0
6335,4.729299e+25
25325,3.357168e+30
14075,28332993000000.0
35585,451437370000000.0
38915,1.1916288e+18
19295,4.9597165e+22
6245,9.75205e+23
20285,1098038000000000.0
26405,1.6367181e+19
35675,354508980000000.0
25415,1.9359334e+27
6155,1.0626812e+23
14975,451437370000000.0
35765,7.881119e+18
26315,1.0694271e+22
43595,1863875300000000.0
3905,66821750000000.0
19385,1.0184756e+23
1925,2.4092835e+22
40355,3.357168e+30
20195,451437370000000.0
13985,66821750000000.0
14165,1.0278481e+18
35405,1.6276945e+17
15065,1.8246446e+19
26765,4.0867766e+22
40265,3.1620207e+31
40625,4.2998758e+27
25145,9.872019e+32
6695,2.9133796e+24
13805,1.1280727e+16
35135,9193373000000000.0
6605,4.3214334e+27
15155,1.6881312e+18
26675,7719450000000000.0
19115,1.3815427e+31
20555,2.2000915e+17
13895,162531560000000.0
35225,1.8246446e+19
6515,1.1220177e+32
41525,7719450000000000.0
1745,7.130348e+24
43505,9.031809e+16
26585,9.031809e+16
20465,4.646168e+18
25235,2.2732309e+24
35315,2.6357575e+17
215,2097282700000000.0
39185,766296800000000.0
6425,9.872019e+32
41795,12838625000000.0
19205,4.0984984e+28
5255,2.6735606e+25
44945,1.48341955e+26
35855,7.5989674e+17
40535,9.75205e+23
14795,2097282700000000.0
5705,1.0184756e+23
19925,1.6881312e+18
1835,2.734062e+18
36305,940650200000000.0
25955,4.2998758e+27
14525,3.0378858e+18
19655,5.1171733e+29
36395,12838625000000.0
5615,4.5514506e+23
41615,9193373000000000.0
25865,3.357168e+30
2915,1.5605381e+16
35,292911070000000.0
14615,7.881119e+18
25775,2.4092835e+22
19835,9193373000000000.0
25685,4.9597165e+22
36485,12838625000000.0
5525,4.2998758e+27
14705,4.646168e+18
36575,12838625000000.0
39095,451437370000000.0
19745,9.872019e+32
5435,2.6008578e+23
3815,208846760000000.0
40445,3.357168e+30
36665,4368362000000000.0
36755,3883716000000000.0
36215,3560052800000000.0
26045,5.342695e+27
44135,4.2949e+23
6065,5.672424e+26
44585,4.912005e+22
43775,208846760000000.0
125,7.763752e+16
25505,4.729299e+25
26225,1.0626812e+23
35945,1.6118157e+18
19475,1.0626812e+23
20105,1.7434998e+18
14885,1596715800000000.0
5975,7.641095e+19
14255,1.1280727e+16
26135,1.8246446e+19
36035,113427230000000.0
5885,6.6304285e+21
41705,6999154400000000.0
14345,3.383797e+16
5345,8.523596e+24
44315,2.3343176e+27
14435,5.3207803e+16
36125,1.5797414e+17
5795,4.1321392e+20
39005,3.7345665e+17
19565,8.091832e+31
20015,2.734062e+18
25595,9.75205e+23
43685,1978861800000000.0
26855,7.641095e+19
36935,5.856345e+17
20645,1.1916288e+18
21275,2.407803e+21
13085,5.4109045e+24
7775,4.646168e+18
33875,1.0626812e+23
1565,1.9359334e+27
21185,4.912005e+22
38645,1.7548476e+23
37205,4.9663568e+20
27575,7.641095e+19
7685,7.881119e+18
43235,9193373000000000.0
24695,2.7265623e+25
33965,1.7800231e+31
41975,12838625000000.0
18575,1.8776135e+16
7595,3.8630967e+19
4085,12838625000000.0
15515,4.1558726e+30
34055,4.0984984e+28
21095,3.0292823e+22
13175,9.288165e+23
34145,4.3132593e+32
7505,1.0626812e+23
40715,1.5128274e+26
27485,6.6304285e+21
41435,208846760000000.0
5075,1.9456835e+19
18485,9.031809e+16
34235,7.881119e+18
27665,5.672424e+26
485,12838625000000.0
18305,1.6367181e+19
39365,2.6357575e+17
33425,9.872019e+32
42065,4368362000000000.0
8045,4.5514506e+23
15695,4.078037e+28
44045,3.4500644e+17
2645,4.452476e+20
33515,3.357168e+30
37295,1.8776135e+16
12815,8.091832e+31
3185,12838625000000.0
27935,3.0950758e+19
33605,5.1171733e+29
7955,1.0626812e+23
27845,3.4891245e+26
18395,1.6276945e+17
12905,3.1620207e+31
4985,2.2537715e+19
40085,4.5514506e+23
21365,5.672424e+26
24605,3.1620207e+31
33695,2.6735606e+25
7865,4.2949e+23
27755,2.118868e+24
15605,3.1620207e+31
33785,2.6735606e+25
12995,4.729299e+25
24785,1.48341955e+26
18665,4.0867766e+22
37115,1.2260897e+21
13535,1596715800000000.0
1655,8.523596e+24
7055,1.9359334e+27
27035,1.7548476e+23
41885,12838625000000.0
34775,4.4798306e+17
6965,1.7800231e+31
25055,1.3833311e+32
5165,1.48341955e+26
2015,4.452476e+20
43415,1.1916288e+18
18935,5.3934967e+26
20735,2.6735606e+25
13625,1.6118157e+18
305,1978861800000000.0
26945,4.1321392e+20
6875,1.0626812e+23
15245,4.646168e+18
34865,1.0626812e+23
3995,12838625000000.0
34955,6.3875194e+20
6785,5.4109045e+24
3725,4123311100000000.0
13715,3.383797e+16
35045,4.0867766e+22
38825,3.8630967e+19
19025,4.487735e+33
20825,1.9456395e+27
2735,66821750000000.0
15335,4.078037e+28
37025,2.546914e+21
395,12838625000000.0
7415,2.6008578e+23
13265,2.5327946e+34
21005,5.672424e+26
27395,4.1321392e+20
24875,2.6008578e+23
34325,2.6008578e+23
39275,208846760000000.0
7325,5.4109045e+24
15425,4.487735e+33
13355,3.945871e+31
43325,1.6881312e+18
27305,1.0626812e+23
43145,1.0184756e+23
18755,7.641095e+19
34415,8.111389e+22
7235,1.0694271e+22
40175,1.7548476e+23
20915,2.6754535e+29
24965,2.5327946e+34
3095,12838625000000.0
27215,2.2732309e+24
7145,7.966789e+27
13445,3.024738e+33
34595,4.899155e+17
27125,5.672424e+26
34685,2.5524623e+17
18845,4.1321392e+20
38735,1.5605381e+16
16055,3.1620207e+31
21455,5.672424e+26
16415,6.664761e+20
29915,1.1061315e+16
9755,2.6754535e+29
22085,1.6103947e+24
2285,3.383797e+16
31985,2.2732309e+24
17045,6.6304285e+21
31535,1.48341955e+26
30815,4.2998758e+27
11645,9.872019e+32
31445,3.8969646e+28
22985,4.646168e+18
28925,1.7800231e+31
4355,66821750000000.0
32255,2.688857e+29
16595,3.7132565e+16
29825,2.5524623e+17
44765,4.0984984e+28
42335,1.0694271e+22
10295,3.8188266e+23
9845,1.10100335e+30
2375,2097282700000000.0
41075,7.641095e+19
11195,1.48341955e+26
10385,1.0626812e+23
37925,1.9359334e+27
23705,6999154400000000.0
37745,4.452476e+20
12095,6.6304285e+21
9665,2.713185e+30
16955,7.641095e+19
17765,3.8188266e+23
22535,7.641095e+19
1025,1.9359334e+27
23075,7.025028e+17
4265,451437370000000.0
30005,1.914858e+16
28745,1.5014859e+21
10475,4.0867766e+22
29285,1.0626812e+23
39815,1.3815427e+31
11735,1.0626812e+23
4445,208846760000000.0
11105,2.6754535e+29
42605,1.0184756e+23
9125,1.7800231e+31
17405,4.912005e+22
23435,208846760000000.0
39545,2.5524623e+17
9395,1.0184756e+23
30725,4.0984984e+28
37835,6.664761e+20
11915,7.130348e+24
12005,7.130348e+24
43955,9.031809e+16
22625,1.1140426e+25
29465,5.1171733e+29
31085,2.546914e+21
28835,4.2949e+23
2195,9.313073e+16
3365,9193373000000000.0
42875,3.8630967e+19
22805,4.912005e+22
17675,7.025028e+17
10115,1.9359334e+27
16505,4.5046657e+19
29645,4.0984984e+28
11375,2.6008578e+23
38195,1.6881312e+18
38375,2.6357575e+17
4625,5.3934967e+26
31175,6.30461e+21
11465,3.329953e+32
42245,1.5605381e+16
9215,1.3815427e+31
17225,1.0626812e+23
32075,1.823715e+22
23615,9193373000000000.0
29555,5.672424e+26
22715,1.0626812e+23
42695,7.881119e+18
38105,1.0184756e+23
23975,12838625000000.0
32165,3.1620207e+31
9305,5.672424e+26
755,940650200000000.0
42425,1.48341955e+26
31355,2.7265623e+25
39725,4.487735e+33
22265,4.3132593e+32
11285,4.729299e+25
16145,3.1620207e+31
23885,12838625000000.0
30905,1.1467707e+27
11555,1.4615221e+30
935,6.5536602e+22
22175,3.8188266e+23
23525,1.1061315e+16
39905,4.0984984e+28
17135,4.452476e+20
9935,1.48341955e+26
22895,1.2305157e+18
29735,3883716000000000.0
30995,4.912005e+22
31265,4.078037e+28
10205,4.0984984e+28
1205,1.0386712e+25
29375,4.0867766e+22
17315,1.0626812e+23
16325,4.9597165e+22
44225,2.688857e+29
17585,2.8232834e+18
1115,2.0668199e+26
17495,7.881119e+18
16865,4.0867766e+22
9035,9.288165e+23
38285,7.881119e+18
1295,4.1321392e+20
31715,2.688857e+29
23165,4.5514506e+23
4715,5.672424e+26
3455,451437370000000.0
29015,2.688857e+29
41255,4.729299e+25
3545,4123311100000000.0
30095,66821750000000.0
24065,1.0625234e+16
30455,4368362000000000.0
29195,1.823715e+22
31895,1.2138654e+23
9575,2.546914e+21
10655,4.729299e+25
41165,1.48341955e+26
38015,1.6103947e+24
22355,3.357168e+30
10925,2.5327946e+34
44495,1.2021881e+23
28655,6.664761e+20
3275,12838625000000.0
9485,1.0626812e+23
29105,1.9359334e+27
10835,4.2998758e+27
31805,1.9359334e+27
30275,28332993000000.0
11825,5.672424e+26
16775,1.5797414e+17
4805,3.8188266e+23
42515,9.75205e+23
39455,9.589002e+16
23795,12838625000000.0
845,6999154400000000.0
21995,4.2949e+23
30185,292911070000000.0
2465,4.1321392e+20
30365,1.6276945e+17
22445,1.1065276e+30
10745,1.9359334e+27
37565,2.4360262e+20
23345,1.0626812e+23
10025,3.1620207e+31
32345,5.672424e+26
11015,2.713185e+30
31625,7.325156e+31
30545,1.8776135e+16
42785,7.881119e+18
37655,1.8246446e+19
30635,1.2138654e+23
40985,7.641095e+19
39635,4.2998758e+27
16235,1.2305157e+18
16685,1.7434998e+18
4535,3.8188266e+23
10565,3.357168e+30
846,1596715800000000.0
12906,7.819768e+28
4086,12838625000000.0
15336,1.056297e+26
18846,1.6428232e+19
37026,1.429027e+21
34686,1.1916288e+18
29376,9.152531e+21
15516,6.470179e+32
29466,1.1660402e+29
37746,3.0378858e+18
27126,6.5195906e+27
22536,7.641095e+19
3096,12838625000000.0
21096,8.0790524e+21
16416,6.664761e+20
27216,2.118868e+24
42786,1.2305157e+18
9936,2.118868e+24
7146,3.1526183e+26
24606,7.819768e+28
13446,4.681744e+30
34056,2.493025e+28
21366,1.9957014e+25
2016,1.7909293e+18
31266,3.1526183e+26
40086,1.0626812e+23
34596,6.012949e+16
39816,4.681744e+30
936,6.5536602e+22
20826,1.0892466e+28
23796,12838625000000.0
33606,1.0892466e+28
29106,6.921953e+26
34776,3.7132565e+16
6966,1.3717899e+30
33966,7.6385066e+28
31806,6.921953e+26
9666,1.0892466e+28
43236,3560052800000000.0
23616,2097282700000000.0
24696,3.8188266e+23
29556,6.921953e+26
27936,1.2305157e+18
22716,1.0626812e+23
5166,2.118868e+24
25056,2.493025e+28
7956,1.823715e+22
11826,2.118868e+24
16326,6.5536602e+22
4626,2.118868e+24
2736,113427230000000.0
4986,1.6428232e+19
7596,2.6357575e+17
18576,3.383797e+16
3366,3560052800000000.0
13536,1596715800000000.0
2646,2.7458862e+20
42696,1.2305157e+18
18396,3.7132565e+16
1656,3.8188266e+23
41976,12838625000000.0
38286,1.2305157e+18
27846,3.8188266e+23
27036,3.8188266e+23
11466,1.4344633e+31
41886,12838625000000.0
7056,2.6468746e+27
34506,3.9290863e+20
17316,3.8188266e+23
33696,3.8188266e+23
27486,4.1321392e+20
31536,2.118868e+24
27396,1.4849162e+21
21276,1.6428232e+19
18486,3.7132565e+16
24876,6.5536602e+22
31446,7.660906e+25
34326,6.5536602e+22
39546,1.1916288e+18
39276,208846760000000.0
21186,8.429713e+21
40716,2.118868e+24
38646,3.8188266e+23
7506,6.5536602e+22
34146,4.681744e+30
9576,1.429027e+21
4356,113427230000000.0
5076,1.9456835e+19
13266,2.846571e+36
23706,1596715800000000.0
34236,1.2305157e+18
44226,1.0892466e+28
13086,3.8188266e+23
24786,3.5259178e+25
11646,1.4344633e+31
7776,1.2305157e+18
18666,9.152531e+21
37116,2.7458862e+20
37206,1.2305157e+18
29196,1.823715e+22
41436,208846760000000.0
396,12838625000000.0
9756,1.2722723e+26
7416,6.5536602e+22
21006,6.921953e+26
22446,2.493025e+28
7326,2.118868e+24
42336,2.395033e+21
34416,3.0292823e+22
17496,7.2542774e+17
11736,1.823715e+22
7236,6.664761e+20
15606,1.0892466e+28
38736,3560052800000000.0
7686,4.646168e+18
31716,2.668787e+29
40176,6.5536602e+22
20916,2.7105828e+26
11556,2.493025e+28
27756,1.0184756e+23
7866,2.118868e+24
33876,6.5536602e+22
24966,9.561293e+34
18756,1.7909293e+18
40986,1.9456835e+19
27576,3.0378858e+18
33786,1.0626812e+23
27666,1.956348e+26
15426,6.5067467e+35
41256,6.5536602e+22
9846,2.848524e+27
13356,2.7591574e+27
31626,2.493025e+28
31356,3.8188266e+23
43326,2.6357575e+17
27306,6.5536602e+22
12996,3.636285e+23
17406,8.429713e+21
1566,2.493025e+28
1296,1.0521837e+20
13176,3.8188266e+23
486,12838625000000.0
22626,1.3594454e+25
29286,6.5536602e+22
40626,2.6468746e+27
37836,6.664761e+20
35946,5.8229277e+16
38106,1.823715e+22
19476,1.823715e+22
20106,4.4798306e+17
14886,1596715800000000.0
5976,7.641095e+19
30636,3.8188266e+23
14256,4368362000000000.0
26136,1.2305157e+18
4536,6.5536602e+22
36036,66821750000000.0
5886,4.1321392e+20
16686,1.8417969e+17
41706,1596715800000000.0
11016,4.681744e+30
10566,8.3023724e+27
5346,1.0626812e+23
14346,7719450000000000.0
44316,7.660906e+25
30546,7719450000000000.0
39636,7.660906e+25
14436,3.7132565e+16
36126,7719450000000000.0
16956,1.9456835e+19
5796,2.407803e+21
26226,1.823715e+22
1026,7.660906e+25
30726,2.493025e+28
43596,766296800000000.0
3906,66821750000000.0
23436,354508980000000.0
19386,3.8188266e+23
1926,3.9766148e+20
11106,2.668787e+29
42606,6.5536602e+22
40356,3.4165946e+28
20196,766296800000000.0
41166,3.5259178e+25
14166,7.5989674e+17
4446,208846760000000.0
35856,7.5989674e+17
36756,940650200000000.0
10476,2.546914e+21
40536,6.5536602e+22
44136,1.0626812e+23
6066,2.848524e+27
44586,3.0292823e+22
23076,1.1916288e+18
30006,4368362000000000.0
126,7719450000000000.0
25506,3.6962015e+25
43776,354508980000000.0
23346,1.823715e+22
10656,1.956348e+26
10746,1.1214873e+25
2916,3560052800000000.0
36,66821750000000.0
30366,1.6276945e+17
14616,2.9550661e+19
25776,9.152531e+21
19836,3560052800000000.0
30276,28332993000000.0
25686,1.823715e+22
42516,1.9957014e+25
36486,12838625000000.0
5526,2.118868e+24
16776,7719450000000000.0
14706,1.2305157e+18
30186,113427230000000.0
36576,21793048000000.0
39096,766296800000000.0
19746,1.0892466e+28
5436,6.5536602e+22
3816,208846760000000.0
10836,1.1214873e+25
23256,9.152531e+21
40446,3.4165946e+28
10926,6.5067467e+35
39006,1.6276945e+17
41616,2097282700000000.0
5616,3.8188266e+23
19566,1.8987566e+34
20016,2.5524623e+17
25596,1.0626812e+23
26046,6.921953e+26
30456,4368362000000000.0
43686,1863875300000000.0
30096,66821750000000.0
36216,3560052800000000.0
36666,4368362000000000.0
14796,2097282700000000.0
5706,6.5536602e+22
23166,6.5536602e+22
19926,1.2305157e+18
1116,3.8188266e+23
1836,1.1916288e+18
25956,6.921953e+26
16866,2.546914e+21
36306,940650200000000.0
3456,1299840200000000.0
14526,1.0916876e+19
38016,3.8188266e+23
19656,2.493025e+28
36396,12838625000000.0
25866,2.6468746e+27
35766,1.6881312e+18
26316,2.395033e+21
14976,766296800000000.0
31086,9.152531e+21
11376,3.8188266e+23
44946,2.118868e+24
26766,2.546914e+21
40266,6.470179e+32
3636,12838625000000.0
30996,8.429713e+21
6696,3.8188266e+23
1206,3.8188266e+23
25146,4.681744e+30
10206,1.1214873e+25
13806,1.0625234e+16
35136,1.5605381e+16
15156,2.6357575e+17
6606,1.056297e+26
29736,940650200000000.0
22896,1.2305157e+18
26676,7719450000000000.0
19116,2.7591574e+27
20556,3.7132565e+16
17136,3.0378858e+18
13896,113427230000000.0
23526,1.8776135e+16
26856,3.0378858e+18
35226,1.2305157e+18
36936,1.1916288e+18
19026,6.470179e+32
18936,2.118868e+24
43416,1.1916288e+18
20736,3.8188266e+23
13626,4.899155e+17
306,451437370000000.0
26946,1.0521837e+20
6876,3.8188266e+23
17226,6.5536602e+22
15246,5.0590306e+17
31176,1.0406e+20
34866,6.5536602e+22
3996,12838625000000.0
38196,1.2305157e+18
34956,6.664761e+20
6786,3.8188266e+23
29646,6.921953e+26
3726,940650200000000.0
16506,3.0378858e+18
13716,3.383797e+16
35046,4.0867766e+22
22806,3.0292823e+22
38826,1.2305157e+18
10116,2.6468746e+27
20646,1.1916288e+18
216,3560052800000000.0
6516,2.493025e+28
41526,6.4948057e+16
26496,4.866932e+18
6336,1.9957014e+25
3006,766296800000000.0
22986,1.2305157e+18
30816,2.118868e+24
25326,8.3023724e+27
29826,2.5524623e+17
14076,28332993000000.0
17046,1.0521837e+20
35586,3359038000000000.0
19296,6.5536602e+22
2826,7719450000000000.0
6246,3.8188266e+23
2286,6.4948057e+16
38916,4.899155e+17
20286,451437370000000.0
26406,3.0378858e+18
29916,7719450000000000.0
10386,6.5536602e+22
35676,354508980000000.0
25416,1.1214873e+25
37926,1.1214873e+25
6156,3.8188266e+23
16596,9.031809e+16
35496,766296800000000.0
20376,208846760000000.0
44766,2.118868e+24
43506,3.7132565e+16
26586,3.7132565e+16
30906,4.7704505e+26
20466,1.4625388e+17
11286,3.8188266e+23
25236,6.661648e+24
39726,1.4344633e+31
35316,5.0590306e+17
39186,766296800000000.0
2376,3560052800000000.0
6426,6.470179e+32
10026,7.819768e+28
42426,3.8188266e+23
11196,2.118868e+24
19206,1.1660402e+29
1746,3.8188266e+23
15066,7.881119e+18
41076,1.9456835e+19
5256,3.8188266e+23
43956,1.6276945e+17
35406,1.6276945e+17
36846,4123311100000000.0
10296,6.5536602e+22
13986,113427230000000.0
41796,12838625000000.0
12816,5.8176967e+34
16056,9.7624544e+27
23976,12838625000000.0
32976,208846760000000.0
18306,3.0378858e+18
28836,2.118868e+24
37476,6038783000000000.0
576,12838625000000.0
17766,6.5536602e+22
17946,1.0626812e+23
43056,1.823715e+22
9486,6.5536602e+22
21906,7.819768e+28
4266,766296800000000.0
12546,3.8188266e+23
15966,6.5067467e+35
32166,7.819768e+28
24516,2.493025e+28
1476,3.0378858e+18
4896,3.7811033e+20
28746,2.546914e+21
12366,7.660906e+25
32706,7.5989674e+17
15876,1.0626812e+23
31896,3.8188266e+23
28206,1.0406e+20
33246,1.1916288e+18
42966,2.118868e+24
37566,1.6428232e+19
24156,1596715800000000.0
15786,3.8188266e+23
18126,3.0292823e+22
4176,12838625000000.0
32616,7.2542774e+17
9306,2.118868e+24
18216,6.664761e+20
28476,3.1241705e+17
32346,7.660906e+25
33426,1.8987566e+34
29016,2.6468746e+27
42066,1.914858e+16
33066,1.2305157e+18
8766,7.819768e+28
17676,2.5524623e+17
44496,3.0292823e+22
39366,1.2305157e+18
43146,3.8188266e+23
8226,1.8987566e+34
666,3560052800000000.0
32886,451437370000000.0
33336,4.2653887e+27
8586,1.823715e+22
44856,1.1214873e+25
39906,7.819768e+28
41346,3.8188266e+23
43866,1.2305157e+18
756,940650200000000.0
38556,6.5536602e+22
44676,1.6428232e+19
32256,3.1526183e+26
12456,3.8188266e+23
12006,3.8188266e+23
9396,1.823715e+22
21816,2.0455365e+30
40806,1.823715e+22
38376,6.012949e+16
24246,1596715800000000.0
18036,1.4625388e+17
8496,3.8188266e+23
3546,1596715800000000.0
16146,2.493025e+28
22086,6.5536602e+22
9126,4.681744e+30
21726,4.681744e+30
38466,2.118868e+24
37656,7.881119e+18
16236,5.0590306e+17
31986,3.8188266e+23
28026,3.8188266e+23
32796,451437370000000.0
17586,1.2305157e+18
8046,6.5536602e+22
39996,3.636285e+23
21456,2.848524e+27
28926,4.681744e+30
22176,6.5536602e+22
28386,2.8232834e+18
28296,1.1916288e+18
3276,12838625000000.0
8136,1.0626812e+23
42156,766296800000000.0
12726,2.123646e+35
8676,8.429713e+21
22266,4.681744e+30
12096,1.6428232e+19
22356,2.493025e+28
4716,3.8188266e+23
44046,1.4163195e+17
2466,1.6428232e+19
42876,1.2305157e+18
8406,8.3023724e+27
23886,21793048000000.0
8316,1.0892466e+28
28566,6.5536602e+22
42246,8659170500000000.0
8856,7.660906e+25
37386,7719450000000000.0
24336,2.8334938e+28
32076,6.5536602e+22
24066,4368362000000000.0
12636,2.668787e+29
33516,2.493025e+28
17856,2.546914e+21
21996,3.8188266e+23
3186,12838625000000.0
21546,1.1214873e+25
32436,3560052800000000.0
28116,3.0292823e+22
8946,7.819768e+28
37296,1.8776135e+16
24426,2.846571e+36
28656,6.664761e+20
33156,3.1241705e+17
4806,3.8188266e+23
12186,5.9036117e+19
2196,7719450000000000.0
39456,7.5989674e+17
1386,1.6428232e+19
44406,3.8188266e+23
32526,7.881119e+18
12276,3.0378858e+18
11916,2.118868e+24
9216,1.1214873e+25
40896,3.7811033e+20
9036,3.8188266e+23
21636,2.118868e+24
2556,2.6357575e+17
2106,1.2305157e+18
15696,1.3807218e+25
16147,7.819768e+28
20467,1.2305157e+18
20647,5.8229277e+16
13537,940650200000000.0
20827,1.956348e+26
42247,6038783000000000.0
28297,1.1916288e+18
30907,1.2475407e+26
38197,7.2542774e+17
17227,3.8188266e+23
11287,3.8188266e+23
43507,9.031809e+16
26587,3.1241705e+17
3367,6038783000000000.0
41527,1.9934477e+16
7057,2.848524e+27
44767,1.956348e+26
26947,1.0521837e+20
31177,6.664761e+20
6517,6.470179e+32
11467,3.1860672e+31
44407,3.8188266e+23
22177,3.8188266e+23
217,3560052800000000.0
35227,1.2305157e+18
23527,1.8776135e+16
13897,66821750000000.0
18127,3.0292823e+22
42697,2.832141e+19
20737,3.8188266e+23
8497,1.823715e+22
11197,2.6008578e+23
15337,6.921953e+26
21547,5.4109045e+24
29377,2.546914e+21
19207,7.819768e+28
29557,6.5195906e+27
28117,1.26142e+21
21817,2.8334938e+28
3997,12838625000000.0
8407,1.0892466e+28
1747,3.8188266e+23
15067,3.0950758e+19
15247,2.6357575e+17
12007,2.118868e+24
18037,7.881119e+18
